Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
4157.1,7,5.0,1,2,Suburban,9.1,Yes,4.5,662100
1491.1,2,1.0,48,1,Rural,18.3,Yes,6.0,191900
1855.0,4,3.0,60,1,Downtown,9.4,Yes,4.262633090023585,332700
1832.7,4,3.0,7,1,Downtown,1.0,Yes,5.762357261020635,437500
1657.2,4,3.0,59,2,Downtown,2.1,Yes,8.121191772020573,350200
2633.0,4,2.0,6,2,Suburban,16.0,Yes,5.9,428000
1482.6,3,1.0,4,1,Suburban,15.5,Yes,7.5,295100
1997.7,3,2.0,11,1,Downtown,1.2,No,4.746331491313357,429700
1415.8,3,2.0,6,2,Suburban,10.6,No,3.2,276900
1444.7,1,1.0,10,1,Suburban,6.9,Yes,7.0,246600
1935.4,4,3.0,24,1,Suburban,13.7,No,5.8,352900
2614.7,5,3.0,18,1,Downtown,2.2,Yes,5.8111959148554835,522200
2925.2,5,3.0,3,1,Rural,36.6,Yes,2.5,432000
1816.8,3,1.0,12,2,Downtown,5.8,Yes,5.824688573916789,340200
1974.4,4,3.0,9,2,Suburban,12.7,Yes,6.8,345000
1955.3,3,1.0,5,1,Suburban,13.9,Yes,5.1,341000
1446.7,3,1.0,14,2,Rural,33.0,Yes,6.5,219800
1418.2,3,2.0,2,3,Rural,25.7,No,3.6,249600
2317.5,5,3.0,22,2,Suburban,18.4,Yes,8.3,398300
2224.7,4,3.0,35,2,Downtown,0.6,Yes,8.856366441958434,380300
1355.7,1,1.0,1,2,Suburban,9.8,Yes,6.7,290500
1998.7,3,2.0,0,1,Rural,28.8,Yes,4.3,299900
968.8,2,2.0,19,2,Downtown,10.9,Yes,3.785850986188436,249700
1862.1,4,3.0,32,1,Suburban,12.1,No,6.4,290800
1897.3,4,,6,2,Suburban,12.2,Yes,6.8,368600
995.9,2,1.0,28,1,Downtown,3.3,Yes,3.8611255395490245,233300
1986.6,4,2.0,28,3,Downtown,10.7,Yes,5.899106611625285,404300
2455.9,4,3.0,14,1,Downtown,2.8,Yes,7.585472298581439,480100
2114.9,4,3.0,40,3,Suburban,16.8,No,9.8,339100
2867.7,5,3.0,7,2,Rural,34.2,No,5.1,457500
2583.0,5,2.0,9,3,Suburban,6.2,Yes,5.5,465200
3087.4,6,4.0,6,1,Suburban,11.1,Yes,8.2,553200
1485.0,1,1.0,5,1,Downtown,1.3,Yes,6.849891117308639,264500
1495.3,3,2.0,1,2,Rural,28.2,Yes,7.5,263700
825.9,2,2.0,1,1,Suburban,3.1,Yes,6.2,218600
1399.3,3,3.0,15,2,Suburban,8.4,Yes,6.9,302300
1431.4,4,3.0,11,2,Suburban,9.0,Yes,7.5,317000
2206.7,3,2.0,0,2,Suburban,12.0,No,3.7,357800
2261.9,2,1.0,6,2,Downtown,2.8,Yes,5.15166613614022,401400
2043.5,4,3.0,15,3,Downtown,0.2,Yes,4.927954716279558,460300
1704.2,3,2.0,1,1,Rural,28.7,Yes,6.0,252900
1809.4,3,2.0,3,2,Downtown,1.7,Yes,6.880538049480678,376000
1349.1,3,3.0,13,1,Downtown,3.1,No,7.774215677789894,298100
1209.1,2,1.0,3,2,Suburban,17.3,Yes,6.3,218800
1996.1,3,2.0,21,2,Suburban,18.4,Yes,9.1,308200
2270.5,3,2.0,25,1,Suburban,9.2,No,8.1,368000
1680.3,3,2.0,2,2,Suburban,14.9,No,3.4,324900
1874.4,3,3.0,6,3,Downtown,0.4,Yes,6.01937434299855,428000
1959.9,3,2.0,0,1,Suburban,5.5,Yes,7.4,365400
1998.6,2,1.0,6,1,Rural,25.6,Yes,3.4,289400
975.5,1,1.0,10,2,Suburban,6.2,Yes,7.1,207000
1498.6,3,2.0,3,1,Rural,30.2,No,5.5,246700
1077.7,2,1.0,12,1,Suburban,8.5,No,7.2,219200
1695.9,4,2.0,2,2,Rural,30.7,Yes,4.9,282700
1351.2,2,1.0,42,1,Suburban,6.8,Yes,4.7,243300
1230.2,3,2.0,6,3,Rural,35.4,Yes,3.4,221200
1488.3,3,2.0,1,2,Suburban,15.5,Yes,7.0,319000
1963.2,3,1.0,18,1,Rural,11.9,Yes,10.0,333200
2022.0,4,3.0,55,1,Suburban,13.6,Yes,6.5,313500
1652.2,3,,19,2,Suburban,15.2,Yes,8.0,302900
1336.5,1,1.0,23,2,Rural,22.9,Yes,4.8,181700
1597.6,2,1.0,7,1,Rural,32.1,Yes,4.7,221100
1701.2,4,3.0,44,3,Downtown,1.5,Yes,6.733929499093173,383800
1373.1,3,3.0,12,2,Suburban,12.9,Yes,5.3,297500
1966.7,3,2.0,21,1,Suburban,12.4,No,5.2,328400
1391.9,3,1.0,36,2,Rural,23.2,Yes,,225700
2663.0,4,3.0,29,2,Suburban,18.5,Yes,5.9,466300
1627.0,2,1.0,5,1,Rural,17.7,No,9.3,252200
1166.1,1,1.0,13,1,Rural,23.4,No,9.0,164400
1938.9,4,3.0,24,1,Rural,27.4,Yes,4.8,310600
2004.1,4,2.0,6,2,Suburban,8.9,Yes,3.6,350000
1765.4,3,1.0,4,3,Downtown,13.4,No,5.325402980270141,336500
1949.4,4,3.0,4,1,Downtown,8.8,Yes,4.75212136722731,398700
1319.8,3,2.0,19,2,Suburban,16.1,Yes,6.5,263000
1814.4,3,2.0,2,1,Downtown,0.7,Yes,5.913931350514263,411500
1359.8,3,3.0,6,2,Rural,40.2,Yes,7.0,221600
1577.3,3,1.0,6,2,Suburban,6.9,Yes,7.7,297100
929.2,1,1.0,20,3,Rural,27.4,Yes,7.6,138600
2036.6,4,2.0,7,1,Rural,37.9,Yes,7.9,294800
1997.5,3,2.0,9,2,Suburban,13.1,No,6.0,340900
1906.2,3,2.0,22,1,Suburban,10.1,Yes,6.9,366800
1344.8,2,2.0,1,1,Suburban,9.4,No,7.0,288000
1533.5,3,2.0,40,3,Suburban,11.2,Yes,5.4,290800
1830.8,3,2.0,10,1,Rural,25.9,No,6.6,274600
1201.7,3,2.0,16,2,Rural,46.5,Yes,6.2,169300
1680.5,3,2.0,57,2,Suburban,14.9,Yes,5.0,261500
1205.4,3,2.0,9,2,Downtown,1.7,Yes,3.758384173028519,322300
1403.6,3,2.0,10,1,Suburban,12.7,No,5.1,283200
2446.9,4,3.0,12,1,Suburban,6.8,Yes,4.9,447300
1767.7,2,2.0,5,3,Suburban,8.4,No,,299100
1971.3,4,3.0,22,1,Suburban,,Yes,4.5,324900
1263.1,1,1.0,14,1,Downtown,0.6,Yes,4.331748018382082,278400
961.2,2,,4,2,Suburban,11.4,Yes,7.3,223600
1333.9,3,1.0,7,2,Suburban,10.9,Yes,5.3,268400
1900.7,4,2.0,9,1,Suburban,9.4,No,6.0,370200
2530.0,6,3.0,4,2,Downtown,2.5,Yes,5.516924909230131,487000
2331.0,4,2.0,29,1,Suburban,8.7,Yes,6.9,376400
1747.0,3,1.0,2,2,Downtown,6.2,Yes,6.006903231033142,363600
1674.6,3,2.0,1,2,Rural,21.6,Yes,6.9,308000
1659.5,2,1.0,4,3,Suburban,5.7,No,7.3,304200
1574.6,3,2.0,35,1,Suburban,10.3,Yes,5.2,277000
1597.9,3,2.0,3,2,Downtown,3.2,Yes,6.802580518968615,293900
1216.2,2,1.0,5,3,Rural,22.7,No,10.0,212800
1437.1,4,2.0,5,2,Suburban,12.0,No,8.2,281000
1449.5,3,1.0,1,1,Downtown,0.2,Yes,7.3616456184190495,331500
2047.0,4,4.0,6,2,Rural,16.9,Yes,2.1,389900
2050.7,3,2.0,60,2,Suburban,11.5,Yes,8.1,304200
1179.9,2,1.0,31,1,Downtown,5.6,Yes,6.894508279182524,240200
1651.7,2,1.0,1,1,Rural,30.8,No,7.7,223500
1672.8,2,1.0,20,1,Suburban,9.0,No,3.7,294200
3273.8,5,2.0,34,1,Rural,31.2,No,9.5,461200
2130.0,4,3.0,4,2,Suburban,15.0,Yes,5.9,381400
3151.7,5,3.0,6,1,Rural,22.9,Yes,4.9,463700
1761.7,4,3.0,32,2,Downtown,1.0,Yes,6.011890451637516,410800
1352.9,2,1.0,35,2,Suburban,9.1,Yes,9.2,269900
2252.4,5,2.0,48,2,Downtown,0.2,No,8.438554530942165,386100
1314.7,3,1.0,16,2,Downtown,0.3,Yes,7.117130951417483,299200
2247.2,4,2.0,13,1,Suburban,13.5,No,5.5,376900
1213.4,2,1.0,1,1,Suburban,7.0,Yes,7.0,241000
1890.6,4,2.0,6,2,Suburban,11.0,No,8.9,376800
2141.2,5,3.0,17,1,Suburban,16.1,Yes,7.7,381700
2162.4,5,3.0,5,2,Downtown,0.7,Yes,8.351381720315915,461700
1338.0,2,1.0,38,1,Suburban,10.3,Yes,6.8,218600
1827.8,3,2.0,1,3,Downtown,1.6,Yes,5.543367424552407,415900
1692.4,4,3.0,60,2,Downtown,3.4,No,3.125790307668532,322500
1615.2,3,2.0,19,2,Suburban,16.1,Yes,7.2,292900
1099.6,2,1.0,3,2,Suburban,5.2,Yes,6.8,260600
1982.7,4,2.0,6,2,Rural,6.7,No,7.1,319200
1874.2,3,1.0,34,3,Rural,46.6,Yes,5.8,260900
2704.2,5,4.0,7,2,Suburban,17.2,No,6.7,470000
1257.1,2,1.0,53,2,Downtown,3.2,Yes,6.660065843568997,241900
2312.7,4,2.0,40,2,Suburban,1.1,No,8.7,385700
2266.9,4,2.0,6,1,Suburban,10.9,Yes,,413600
1890.9,4,3.0,2,2,Suburban,14.0,No,7.8,352300
1235.3,2,,5,1,Downtown,1.3,No,5.75994085901836,289100
1297.8,1,1.0,13,2,Suburban,11.7,No,5.2,240800
2115.6,4,1.0,55,1,Rural,29.1,Yes,7.1,255800
2146.7,4,3.0,60,1,Suburban,12.1,Yes,6.0,328700
1017.3,2,1.0,34,2,Downtown,0.2,Yes,6.599363757865368,245000
1713.2,3,2.0,9,3,Suburban,15.0,No,7.8,307500
1720.4,4,3.0,26,3,Suburban,10.4,No,6.4,316500
1368.2,3,2.0,6,2,Suburban,10.9,Yes,7.3,277400
1864.7,3,2.0,11,3,Downtown,2.8,Yes,6.538451189087686,381500
2072.1,4,3.0,8,2,Rural,30.9,Yes,6.7,347600
2167.0,3,2.0,60,2,Suburban,14.6,No,7.6,333800
1298.3,2,1.0,42,2,Downtown,1.7,Yes,6.829171834534726,272000
1604.3,4,3.0,3,2,Suburban,12.5,Yes,7.0,306200
2396.1,4,2.0,55,2,Rural,35.3,Yes,6.1,305900
1797.0,4,3.0,7,2,Suburban,9.9,No,5.1,352500
1525.0,2,1.0,14,3,Downtown,1.3,Yes,6.457729625445974,316400
2163.7,5,4.0,12,1,Downtown,1.1,No,10.0,452700
2593.2,5,4.0,18,1,Downtown,2.6,Yes,7.695348179462576,496600
2027.3,3,2.0,2,1,Downtown,0.6,Yes,7.276071336430037,433100
1557.5,3,2.0,27,1,Suburban,14.8,No,6.1,299800
1210.2,2,1.0,9,2,Downtown,0.2,Yes,4.39209852206011,317900
1719.5,4,2.0,1,1,Rural,44.7,Yes,9.3,256700
1566.4,3,1.0,17,1,Suburban,10.2,Yes,7.8,282900
1549.4,2,1.0,2,2,Suburban,17.4,Yes,8.8,297000
1604.7,3,2.0,2,2,Suburban,10.0,Yes,5.9,289500
1734.3,3,3.0,14,1,Suburban,10.9,No,5.2,333100
2283.7,5,3.0,22,2,Downtown,6.3,Yes,6.316895254643048,448400
1455.1,3,1.0,31,2,Suburban,14.3,Yes,8.8,277600
2295.4,3,1.0,11,1,Downtown,4.2,Yes,7.473537959483763,427000
1172.5,2,1.0,4,1,Suburban,12.8,Yes,6.7,241600
1181.1,2,2.0,12,1,Suburban,18.5,No,8.1,227900
988.1,2,2.0,19,2,Downtown,0.3,No,8.857040343509311,249100
1645.4,3,1.0,7,2,Suburban,11.2,Yes,7.6,301100
1164.5,2,2.0,59,2,Suburban,10.7,Yes,5.4,196600
1122.0,2,1.0,19,2,Rural,45.6,Yes,2.1,141000
1972.3,3,2.0,44,2,Suburban,11.0,No,6.0,311500
1890.6,5,4.0,10,2,Suburban,7.5,Yes,6.6,348600
1842.8,3,2.0,40,1,Downtown,0.3,Yes,7.947137797863049,375000
2399.6,5,3.0,18,3,Suburban,6.4,No,10.0,393100
2198.8,4,3.0,4,2,Suburban,18.1,No,3.5,407200
3086.4,7,5.0,26,1,Suburban,11.0,Yes,3.8,534600
1213.4,2,1.0,60,1,Downtown,3.1,No,2.9670823526307393,238000
1821.2,3,1.0,3,1,Rural,19.5,Yes,9.3,286000
1946.1,4,4.0,33,3,Downtown,0.9,Yes,8.12232813498322,458100
1552.6,2,1.0,15,2,Suburban,8.7,No,4.9,257300
2238.5,4,3.0,30,2,Downtown,0.8,No,1.6202248564169262,434100
1443.0,3,2.0,16,1,Downtown,0.4,Yes,7.813416258363112,348200
2072.6,4,3.0,12,1,Rural,24.9,Yes,9.1,297600
1033.8,1,1.0,33,3,Rural,22.6,Yes,3.3,154300
2956.7,6,4.0,16,2,Suburban,12.2,Yes,7.5,478000
2832.5,5,4.0,1,2,Rural,27.7,No,8.0,462200
995.7,2,1.0,9,2,Suburban,9.4,Yes,7.3,244800
2264.6,3,2.0,2,3,Rural,24.9,No,7.2,348500
2313.1,4,3.0,3,3,Downtown,0.3,No,8.561298071879664,469200
1967.7,3,2.0,1,1,Suburban,12.1,Yes,5.4,323200
1124.4,3,2.0,7,1,Suburban,15.2,No,7.8,235800
2203.6,5,3.0,6,1,Suburban,17.3,Yes,5.2,425600
1516.2,3,2.0,14,2,Suburban,16.0,No,7.1,308800
1788.2,2,1.0,34,1,Downtown,0.2,Yes,7.490704338869212,317700
1179.1,2,1.0,9,2,Rural,11.7,No,4.3,194800
1898.0,3,2.0,13,1,Suburban,18.0,Yes,10.0,339700
1817.9,3,2.0,19,1,Downtown,0.6,No,6.564674237746569,356100
1484.5,3,2.0,0,1,Downtown,1.2,Yes,7.270452233801101,314700
2430.9,5,4.0,2,3,Suburban,18.3,No,3.8,458300
1732.9,3,2.0,9,2,Suburban,13.0,Yes,5.3,313800
2743.0,5,3.0,2,2,Rural,41.2,Yes,5.9,394500
2485.4,5,3.0,10,1,Downtown,1.6,Yes,6.885480629639261,475700
2170.8,4,2.0,5,1,Suburban,12.0,Yes,7.0,386100
2378.6,4,3.0,0,2,Suburban,18.8,Yes,8.9,404500
2211.0,4,2.0,56,3,Suburban,9.6,Yes,6.1,351700
1451.6,3,1.0,9,2,Suburban,14.3,No,5.8,248200
1323.6,2,2.0,2,1,Suburban,12.0,Yes,5.1,297700
2295.0,4,3.0,3,3,Suburban,14.1,No,7.6,462500
1575.3,3,2.0,7,2,Suburban,14.5,Yes,4.6,293100
1841.3,4,2.0,29,1,Suburban,10.6,Yes,6.6,288500
2583.1,4,2.0,60,2,Rural,27.0,Yes,7.9,367300
1188.3,2,1.0,1,2,Downtown,2.1,Yes,8.113730853319709,268200
2098.7,3,3.0,0,2,Rural,38.0,No,5.1,280200
1990.7,3,2.0,15,1,Suburban,14.7,Yes,6.2,340100
1280.5,2,1.0,14,3,Downtown,1.3,No,3.327627957572812,272300
1438.6,2,1.0,3,2,Rural,25.1,Yes,4.9,222100
1423.1,3,2.0,22,2,Downtown,2.6,Yes,7.370476093966018,334600
1500.0,2,1.0,4,3,Downtown,2.6,No,6.448218106161788,297400
1468.5,3,2.0,29,1,Rural,32.0,No,8.5,197100
2017.8,3,3.0,15,1,Rural,25.4,Yes,8.5,303100
1197.4,2,2.0,12,2,Rural,29.5,Yes,5.3,208300
1162.3,2,2.0,7,1,Downtown,0.4,Yes,5.718018432242517,300000
1475.7,2,1.0,10,1,Suburban,9.5,Yes,4.1,274300
1748.8,3,3.0,1,3,Downtown,0.2,Yes,7.080721056130438,392400
1261.7,2,2.0,53,2,Suburban,11.6,Yes,7.0,232600
3125.2,7,5.0,8,1,Downtown,2.8,No,7.082998197441607,553000
1433.9,3,2.0,14,2,Downtown,0.4,Yes,7.060021347592552,357700
2550.2,6,4.0,23,2,Suburban,7.8,Yes,3.8,493700
1372.5,2,1.0,11,3,Downtown,0.7,No,9.190583185701012,289200
1881.5,4,3.0,33,2,Rural,30.2,Yes,7.7,255200
2243.2,4,3.0,25,1,Downtown,1.4,Yes,6.1249512428990975,448700
2002.4,5,3.0,16,1,Rural,24.9,Yes,6.1,345200
2151.9,4,2.0,38,1,Suburban,15.0,Yes,5.2,380600
1476.7,4,3.0,0,2,Suburban,16.6,Yes,5.6,281100
1995.6,4,3.0,27,1,Suburban,10.0,Yes,8.3,399500
2510.7,5,4.0,9,2,Downtown,0.4,Yes,6.46990376786248,478300
1605.2,2,2.0,10,2,Suburban,7.7,No,3.4,304500
3522.1,6,4.0,1,1,Rural,24.6,Yes,3.8,522300
2842.6,5,2.0,19,1,Rural,16.0,Yes,6.5,468500
1720.6,2,2.0,7,1,Suburban,12.7,No,,322200
1841.4,4,1.0,36,2,Suburban,17.7,Yes,7.9,318500
1118.8,2,1.0,9,1,Rural,15.9,No,4.6,177000
1365.5,2,1.0,10,3,Suburban,7.7,No,8.3,275500
1680.1,3,2.0,12,1,Suburban,15.3,Yes,6.1,303600
1219.1,3,2.0,4,2,Suburban,15.3,Yes,5.7,246200
1229.8,2,1.0,60,1,Suburban,14.5,Yes,6.6,167700
1874.6,4,4.0,45,2,Suburban,7.9,Yes,8.4,368900
2146.8,4,2.0,4,2,Suburban,12.4,Yes,8.3,357000
1793.8,3,2.0,11,2,Downtown,0.4,No,,373100
1841.0,3,2.0,13,1,Rural,31.6,Yes,6.4,246200
1055.9,1,1.0,19,2,Suburban,7.2,No,7.5,208400
1726.7,3,1.0,7,1,Suburban,14.3,Yes,6.2,312100
1351.7,2,2.0,14,1,Rural,37.2,No,10.0,195500
2262.2,4,2.0,19,1,Suburban,8.3,Yes,3.7,406300
1645.6,4,3.0,27,2,Suburban,12.1,Yes,4.4,319100
1398.2,3,2.0,2,1,Suburban,6.7,Yes,5.5,311800
1292.1,3,2.0,46,1,Downtown,2.2,No,5.95497213120195,239500
1644.8,3,3.0,1,1,Suburban,7.3,Yes,6.5,303000
2686.4,5,3.0,5,1,Downtown,1.7,Yes,9.542705467416305,464800
1289.2,2,2.0,3,2,Suburban,14.5,Yes,5.0,289400
1690.7,3,2.0,56,1,Downtown,2.5,No,6.172385576415656,308400
2012.3,3,2.0,60,2,Suburban,11.7,No,5.3,313600
2213.0,3,2.0,15,1,Downtown,5.0,Yes,8.017031719312136,411600
1620.1,3,2.0,7,1,Suburban,11.9,Yes,9.5,307400
1123.9,2,1.0,16,3,Suburban,11.5,Yes,6.9,223500
1741.8,4,3.0,31,1,Suburban,8.9,Yes,8.6,322200
1558.7,2,3.0,6,1,Downtown,0.6,Yes,6.442229229341083,328400
1154.4,3,1.0,11,2,Rural,34.0,No,3.4,184600
2276.0,4,2.0,46,2,Rural,14.8,Yes,10.0,346100
1916.9,3,2.0,22,1,Downtown,4.5,Yes,6.3086833267051174,341300
958.8,3,2.0,11,1,Suburban,15.4,Yes,9.1,235500
856.9,1,1.0,20,1,Downtown,2.4,Yes,5.7404115271156195,199200
1739.5,4,3.0,25,1,Rural,18.7,No,4.2,259200
1939.0,5,4.0,7,3,Rural,26.4,No,3.8,334300
1822.9,3,1.0,12,1,Suburban,12.2,No,7.6,311400
2261.5,4,2.0,22,1,Suburban,6.1,No,7.7,380000
1969.4,4,2.0,0,1,Rural,35.8,No,5.7,273800
1644.5,4,3.0,3,1,Downtown,2.2,Yes,5.907871999492739,362500
1825.1,4,3.0,46,2,Suburban,9.3,Yes,9.8,310700
1923.9,4,3.0,60,1,Suburban,9.9,Yes,4.5,319300
1807.6,4,1.0,2,1,Downtown,1.6,No,6.65788908164973,343700
1215.7,3,3.0,8,2,Suburban,14.1,Yes,3.1,302200
1531.8,3,2.0,32,2,Downtown,1.7,Yes,9.011871432656244,356000
2513.9,5,3.0,1,2,Rural,48.2,No,6.5,391400
1472.1,3,2.0,3,1,Suburban,10.8,Yes,5.5,296700
2241.0,5,3.0,29,2,Downtown,0.2,No,6.861320718216863,463900
1303.3,2,2.0,5,1,Suburban,18.9,Yes,5.4,270300
2244.0,4,1.0,22,1,Suburban,9.8,Yes,7.1,413600
2597.6,5,3.0,5,1,Suburban,9.3,Yes,4.6,414500
2893.3,4,3.0,2,2,Downtown,0.2,Yes,8.238272026010376,518300
2427.6,5,2.0,12,3,Downtown,2.8,Yes,5.136499245298994,454800
1485.6,3,2.0,40,1,Suburban,7.2,Yes,6.9,289000
1275.5,2,2.0,43,2,Suburban,12.4,No,4.1,216200
1718.1,4,3.0,22,2,Suburban,13.5,No,8.7,325400
1734.4,4,3.0,12,2,Suburban,,No,6.9,336100
1681.3,3,2.0,4,2,Suburban,13.3,Yes,7.0,313200
1525.1,3,1.0,8,2,Suburban,15.3,No,9.0,264500
2575.4,4,3.0,5,1,Rural,20.9,Yes,7.9,371000
2086.2,4,2.0,7,1,Downtown,6.4,Yes,5.276960552480195,438700
1668.3,3,2.0,1,2,Downtown,4.3,Yes,6.520785367189827,341000
1541.1,4,2.0,11,2,Downtown,3.3,Yes,3.3246548026337868,342300
1835.3,4,2.0,53,2,Suburban,9.3,Yes,6.1,317200
2296.0,3,2.0,4,2,Suburban,13.0,Yes,10.0,387900
1422.9,2,1.0,16,1,Suburban,12.6,No,3.6,255600
1726.1,3,2.0,23,1,Downtown,0.2,Yes,10.0,337000
1207.2,3,2.0,55,1,Suburban,14.0,Yes,,231300
1964.6,5,4.0,4,1,Downtown,0.5,Yes,5.05450085244327,443900
1583.8,3,3.0,9,1,Suburban,15.6,Yes,7.8,297400
1613.2,4,3.0,16,1,Rural,20.8,Yes,7.9,272700
1448.8,3,1.0,14,2,Suburban,11.9,Yes,6.3,284800
1202.9,2,2.0,0,1,Suburban,13.0,Yes,7.3,235100
1398.1,1,1.0,13,2,Suburban,15.8,Yes,6.9,261300
1296.7,2,1.0,1,1,Rural,34.5,No,,162300
1541.0,3,2.0,39,3,Downtown,5.2,Yes,4.070461591443694,344200
1770.4,3,3.0,33,1,Downtown,3.4,No,7.453886104061508,342200
947.1,2,1.0,13,1,Suburban,4.9,No,9.5,187700
1475.1,3,2.0,6,2,Suburban,14.7,Yes,5.0,313900
1841.2,4,3.0,34,1,Suburban,10.9,Yes,6.5,319700
1832.6,3,3.0,8,1,Rural,27.7,Yes,7.3,326300
2139.3,4,2.0,19,2,Rural,32.5,No,9.4,302600
1829.4,4,2.0,5,1,Downtown,2.0,No,4.476414296361139,397800
1401.5,2,2.0,30,1,Suburban,16.1,Yes,4.3,236000
1079.8,3,1.0,7,1,Suburban,6.2,Yes,6.5,229500
1603.6,3,2.0,4,1,Downtown,0.8,Yes,7.027467664950953,350600
1380.6,2,2.0,1,3,Rural,9.6,No,5.3,248000
1109.9,2,2.0,24,3,Rural,24.9,No,8.6,171900
1978.7,4,2.0,52,1,Suburban,11.7,Yes,6.3,298900
1607.5,3,2.0,1,1,Rural,30.4,Yes,7.8,265500
1831.8,3,1.0,8,2,Rural,23.7,Yes,5.3,311000
2343.8,4,3.0,41,2,Downtown,5.9,Yes,7.949143788697387,424300
1824.7,3,2.0,16,2,Rural,25.6,No,7.3,245700
1315.8,1,1.0,25,1,Suburban,8.8,Yes,8.1,235700
1752.7,2,1.0,6,1,Suburban,7.5,Yes,9.2,299700
1785.1,4,3.0,19,1,Suburban,11.8,Yes,8.7,332800
2425.4,4,2.0,14,1,Rural,33.3,Yes,9.6,356100
1876.5,3,3.0,8,1,Suburban,8.4,Yes,6.5,376200
3724.6,7,4.0,26,1,Rural,23.9,Yes,6.5,543400
1779.8,5,3.0,15,1,Suburban,16.9,Yes,5.9,330600
2547.7,5,3.0,7,2,Suburban,4.8,No,5.3,421000
2050.3,3,2.0,6,3,Suburban,7.5,Yes,5.9,396800
2030.8,3,2.0,29,2,Rural,22.3,No,4.5,297000
1242.3,2,2.0,1,1,Suburban,7.6,Yes,5.4,264600
1487.8,3,2.0,8,1,Suburban,15.2,Yes,5.8,305600
2738.6,5,3.0,1,1,Suburban,7.0,Yes,4.1,505700
1852.2,4,3.0,5,1,Suburban,19.5,Yes,7.8,336500
1343.6,2,2.0,12,1,Suburban,11.6,Yes,7.2,266400
776.7,1,1.0,4,2,Downtown,0.5,Yes,1.8240127010057665,227900
2795.5,5,3.0,20,2,Rural,45.3,Yes,9.5,382700
1836.2,2,2.0,27,1,Downtown,0.3,Yes,4.85139176081821,351800
3031.5,5,3.0,1,2,Downtown,0.2,No,7.867662578861896,577200
1978.2,3,2.0,36,2,Downtown,0.9,No,6.569193194759845,390600
1604.9,2,1.0,28,2,Rural,27.0,Yes,2.5,232500
1099.4,2,2.0,3,2,Downtown,2.6,Yes,7.914672889146303,279500
1369.7,2,1.0,28,2,Rural,42.5,No,5.3,159900
2280.2,5,4.0,8,2,Rural,23.6,Yes,6.3,425600
1450.0,3,2.0,12,2,Suburban,10.4,Yes,5.6,285200
1054.1,2,2.0,52,2,Downtown,2.2,Yes,5.481297041162435,250000
1484.3,2,2.0,16,1,Downtown,1.7,Yes,6.346306976122643,332200
1417.5,2,1.0,3,2,Suburban,16.5,No,10.0,241700
1769.6,3,2.0,6,1,Suburban,9.0,No,5.9,313600
1257.0,2,1.0,51,1,Suburban,15.4,Yes,3.7,193000
1573.0,2,2.0,33,2,Suburban,10.9,Yes,7.8,292500
2145.1,4,3.0,37,1,Suburban,17.2,No,8.9,363100
1581.7,3,1.0,3,1,Rural,35.0,Yes,5.0,234500
1586.9,2,1.0,30,2,Suburban,10.7,No,3.4,285800
1724.9,4,3.0,14,2,Suburban,7.5,Yes,3.3,339300
1266.7,2,2.0,4,3,Suburban,12.0,Yes,5.1,260600
1168.9,2,2.0,4,2,Downtown,1.2,Yes,2.0679169849848944,314100
1484.9,4,2.0,54,2,Downtown,0.6,Yes,5.215692223061993,294000
1433.4,4,2.0,6,1,Suburban,8.0,No,9.8,285300
1599.6,3,2.0,3,2,Suburban,14.7,Yes,3.4,307600
1373.6,2,1.0,9,2,Downtown,2.1,Yes,8.70988157782384,305200
1294.8,1,1.0,12,2,Rural,32.0,No,5.5,180000
1071.9,2,2.0,6,3,Downtown,2.3,Yes,6.3854370831728495,254400
2321.6,4,3.0,3,1,Suburban,10.9,Yes,8.5,447500
2615.7,4,3.0,9,1,Suburban,18.7,No,8.9,451200
1387.3,3,2.0,7,1,Downtown,1.6,Yes,,335100
1231.1,2,1.0,4,1,Downtown,2.3,Yes,9.54850445360968,254400
2124.6,4,2.0,2,1,Downtown,2.9,Yes,7.063268469355918,395700
1383.8,3,2.0,14,2,Downtown,0.2,No,8.39843710751597,350400
1599.2,4,2.0,9,2,Downtown,,Yes,5.729265369391563,364800
1502.4,3,2.0,1,2,Rural,25.8,Yes,6.8,272000
1819.5,4,3.0,16,3,Suburban,11.3,Yes,4.4,357200
1649.0,3,2.0,32,1,Rural,33.6,Yes,7.3,235200
1569.4,4,2.0,17,1,Downtown,1.7,No,5.653324759547731,345000
1683.7,3,2.0,3,1,Downtown,3.4,Yes,6.509413769916955,374300
2363.7,4,3.0,15,1,Suburban,8.5,Yes,6.7,427000
1897.7,3,2.0,37,3,Downtown,2.8,Yes,,407600
1165.6,3,2.0,21,2,Suburban,1.6,No,7.4,250200
2101.6,4,4.0,3,1,Rural,35.2,Yes,3.9,361600
1555.1,3,2.0,12,2,Rural,26.3,Yes,4.4,258500
1943.7,3,2.0,22,1,Downtown,0.9,Yes,7.034872885981182,373500
1767.2,3,2.0,26,2,Suburban,8.4,Yes,5.7,323000
2372.2,4,3.0,16,2,Downtown,2.8,Yes,3.6148697514989445,420000
946.6,2,1.0,60,1,Suburban,8.4,No,7.6,168500
2182.6,5,3.0,12,1,Downtown,1.1,Yes,5.811340292448739,440400
1604.9,2,1.0,0,2,Suburban,10.8,Yes,5.8,310800
